patient,file,start_sec,end_sec,label,channel,condition,trial,frequency_hz,psd_v2_hz
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_pink,0,15.0,2.6296733233027642e-11
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_pink,0,16.0,3.806451777947763e-11
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_pink,0,17.0,2.6519720027449374e-11
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_pink,0,18.0,1.3804225812835405e-11
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_pink,0,19.0,2.289977305654939e-11
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_pink,0,20.0,1.1886793308815376e-11
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_pink,0,21.0,1.368480197688865e-11
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_pink,0,22.0,1.6562035784759347e-11
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_pink,0,23.0,1.3656592607157316e-11
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_pink,0,24.0,1.0604998629702793e-11
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_pink,0,25.0,7.54717178682517e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_pink,0,26.0,5.614874360432399e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_pink,0,27.0,6.628640990242615e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_pink,0,28.0,8.054871118206668e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_pink,0,29.0,8.962928923538954e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_pink,0,30.0,1.1676963901340768e-11
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_pink,0,31.0,1.6262090810204102e-11
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_pink,0,32.0,7.903138707566996e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_pink,0,33.0,3.733856650549308e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_pink,0,34.0,6.1467545604608855e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_pink,0,35.0,6.332662333356116e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_pink,0,36.0,5.605067643435265e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_pink,0,37.0,4.469422311589666e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_pink,0,38.0,5.316704004490024e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_pink,0,39.0,7.997724940704064e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_pink,0,40.0,6.7179296365875976e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_pink,0,41.0,5.605979601772784e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_pink,0,42.0,8.947288309162966e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_pink,0,43.0,9.871650014318436e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_pink,0,44.0,8.144018807434844e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_pink,0,45.0,2.7406691200671445e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_pink,0,46.0,4.376172812924889e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_pink,0,47.0,2.661342855153883e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_pink,0,48.0,6.885755333851992e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_pink,0,49.0,2.5444810154181884e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_pink,0,50.0,3.0785409189575475e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_pink,0,51.0,1.9973122639155724e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_pink,0,52.0,1.8687760255946934e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_pink,0,53.0,8.108879807811091e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_pink,0,54.0,1.8535746523248263e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_pink,0,55.0,2.3898019525750553e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_pink,0,56.0,1.956268628399414e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_pink,0,57.0,1.798278816057677e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_pink,0,58.0,1.3129999121560212e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_pink,0,59.0,8.681829884432755e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_pink,0,60.0,6.618499110356387e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_pink,0,61.0,4.924408211210234e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_pink,0,62.0,1.1152121723554403e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_pink,0,63.0,1.4819420580039446e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_pink,0,64.0,1.7002316584269377e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_pink,0,65.0,1.1138196888414844e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_pink,0,66.0,8.016180410257465e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_pink,0,67.0,1.6500995627788854e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_pink,0,68.0,1.6697251291293698e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_pink,0,69.0,7.540807226226961e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_pink,0,70.0,7.406980708410786e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_pink,0,71.0,1.2649398741591493e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_pink,0,72.0,1.850447154729758e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_pink,0,73.0,1.330210473525387e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_pink,0,74.0,7.2825104134211e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_pink,0,75.0,4.981619341476307e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_pink,0,76.0,7.539985710532943e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_pink,0,77.0,8.175930011125694e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_pink,0,78.0,5.897076267758359e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_pink,0,79.0,6.043329963545116e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_pink,0,80.0,3.593260120063326e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_pink,0,81.0,4.93273660301678e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_pink,0,82.0,5.124758806999071e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_pink,0,83.0,6.087758765255232e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_pink,0,84.0,1.2270068394811214e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_pink,0,85.0,1.0415777708755551e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_pink,0,86.0,9.16306211895205e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_pink,0,87.0,5.157282883333042e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_pink,0,88.0,8.391357518491789e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_pink,0,89.0,1.0115764669162813e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_pink,0,90.0,6.591366045262537e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_pink,0,91.0,5.794638667907617e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_pink,0,92.0,1.108143328088033e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_pink,0,93.0,1.0948163544387106e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_pink,0,94.0,3.8186080343472205e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_pink,0,95.0,3.7588971910168415e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_pink,0,96.0,5.54390208393274e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_pink,0,97.0,7.2624755445268e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_pink,0,98.0,1.0091871769778069e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_pink,0,99.0,8.485200006921947e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_pink,0,100.0,3.941770902252664e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_pink,0,101.0,4.77681745142821e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_pink,0,102.0,5.856189631507124e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_pink,0,103.0,6.29076582854905e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_pink,0,104.0,5.700860142429701e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_pink,0,105.0,6.220677461032917e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_pink,0,106.0,8.283356597484835e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_pink,0,107.0,6.889613221920559e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_pink,0,108.0,5.485553007984499e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_pink,0,109.0,9.221027333809328e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_pink,0,110.0,1.0017991211023774e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_pink,0,111.0,5.12856757319538e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_pink,0,112.0,3.6870646579829084e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_pink,0,113.0,4.698267980709847e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_pink,0,114.0,3.3936777943456815e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_pink,0,115.0,4.991839062088955e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_pink,0,116.0,5.688757201108883e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_pink,0,117.0,6.536447521232028e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_pink,0,118.0,6.772240688071628e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_pink,0,119.0,7.816692241782972e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_pink,0,120.0,6.986151183543316e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_pink,0,121.0,6.634454796817793e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_pink,0,122.0,6.504769589898381e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_pink,0,123.0,5.186922706692372e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_pink,0,124.0,6.247291760071761e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_pink,0,125.0,6.068606432371988e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_pink,0,126.0,1.6758122479488595e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_pink,0,127.0,2.270207092032755e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_pink,0,128.0,1.1901887435828593e-13
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_pink,0,0.0,5.208320082699175e-10
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_pink,0,1.0,1.3227953034653596e-08
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_pink,0,2.0,9.471007005945369e-09
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_pink,0,3.0,9.614761150558355e-09
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_pink,0,4.0,3.6789037854885697e-09
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_pink,0,5.0,7.836942139082751e-10
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_pink,0,6.0,4.3093581190759157e-10
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_pink,0,7.0,3.528401842017372e-10
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_pink,0,8.0,1.395759336651958e-10
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_pink,0,9.0,8.916314917430542e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_pink,0,10.0,1.171567525960043e-10
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_pink,0,11.0,1.1707120945177706e-10
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_pink,0,12.0,5.7888777006182656e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_pink,0,13.0,6.163626962653815e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_pink,0,14.0,6.308462946488669e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_pink,0,15.0,3.9103615155624506e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_pink,0,16.0,3.675668798301576e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_pink,0,17.0,4.366836234032385e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_pink,0,18.0,6.346422965793374e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_pink,0,19.0,5.1169440494912115e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_pink,0,20.0,3.910340110079971e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_pink,0,21.0,6.243471438287739e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_pink,0,22.0,1.0456644181917223e-10
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_pink,0,23.0,1.2757908730738203e-10
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_pink,0,24.0,1.352332262203963e-10
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_pink,0,25.0,5.675664554714516e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_pink,0,26.0,3.941484458193104e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_pink,0,27.0,5.248751616718788e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_pink,0,28.0,3.8030517552341936e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_pink,0,29.0,5.524898139905282e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_pink,0,30.0,5.167282822752812e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_pink,0,31.0,2.361315261488149e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_pink,0,32.0,4.198244038259019e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_pink,0,33.0,8.009058269197195e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_pink,0,34.0,7.366700619946581e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_pink,0,35.0,6.769033962709518e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_pink,0,36.0,4.0534216479992565e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_pink,0,37.0,1.987682228542489e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_pink,0,38.0,2.68954152082299e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_pink,0,39.0,7.715138751968784e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_pink,0,40.0,4.3431088427770405e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_pink,0,41.0,3.375050824155231e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_pink,0,42.0,5.258731224944842e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_pink,0,43.0,2.3260073689919508e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_pink,0,44.0,3.540285892763171e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_pink,0,45.0,1.9934228338134054e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_pink,0,46.0,1.673116134464185e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_pink,0,47.0,2.5584047477351692e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_pink,0,48.0,1.4320209865865916e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_pink,0,49.0,1.3479651735930445e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_pink,0,50.0,9.848152921349857e-12
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_pink,0,51.0,1.2210114804752893e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_pink,0,52.0,1.0058904349500925e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_pink,0,53.0,1.5735795596892478e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_pink,0,54.0,1.226304691740225e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_pink,0,55.0,3.9803553486963476e-12
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_pink,0,56.0,9.89191711245118e-12
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_pink,0,57.0,1.0391580439558545e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_pink,0,58.0,5.9244071064305515e-12
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_pink,0,59.0,7.084247544131273e-12
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_pink,0,60.0,9.158830591508423e-12
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_pink,0,61.0,1.1155932084416852e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_pink,0,62.0,1.0571128252729808e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_pink,0,63.0,1.3505040826028111e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_pink,0,64.0,1.1945157144171048e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_pink,0,65.0,6.517097848155745e-12
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_pink,0,66.0,3.680350422791656e-12
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_pink,0,67.0,6.714603634847899e-12
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_pink,0,68.0,8.194205724070173e-12
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_pink,0,69.0,5.0908138993269545e-12
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_pink,0,70.0,5.834493440130442e-12
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_pink,0,71.0,6.049986115982188e-12
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_pink,0,72.0,7.082501777986508e-12
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_pink,0,73.0,4.487564865503723e-12
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_pink,0,74.0,9.328957147864913e-12
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_pink,0,75.0,5.61230130215179e-12
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_pink,0,76.0,3.0462366790124805e-12
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_pink,0,77.0,7.578355168558277e-12
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_pink,0,78.0,1.0550343943655636e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_pink,0,79.0,7.433501566414195e-12
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_pink,0,80.0,3.0562961552187314e-12
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_pink,0,81.0,4.004932771379462e-12
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_pink,0,82.0,7.106225761976598e-12
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_pink,0,83.0,6.363005177241503e-12
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_pink,0,84.0,7.038549253721325e-12
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_pink,0,85.0,1.0477995210769656e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_pink,0,86.0,1.016589440093598e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_pink,0,87.0,1.1838588073709617e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_pink,0,88.0,1.0549013212281738e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_pink,0,89.0,6.872163354066492e-12
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_pink,0,90.0,1.0470608939118568e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_pink,0,91.0,9.953945757345296e-12
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_pink,0,92.0,3.742610866539647e-12
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_pink,0,93.0,2.754654253885613e-12
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_pink,0,94.0,3.4520006312787756e-12
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_pink,0,95.0,5.5732832664754346e-12
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_pink,0,96.0,8.4629515276512e-12
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_pink,0,97.0,1.0830245848584588e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_pink,0,98.0,6.8392456805147395e-12
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_pink,0,99.0,4.86314651037643e-12
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_pink,0,100.0,7.574870123481659e-12
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_pink,0,101.0,4.521032548433765e-12
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_pink,0,102.0,4.9874093210667215e-12
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_pink,0,103.0,4.075895475436345e-12
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_pink,0,104.0,2.2066280249911606e-12
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_pink,0,105.0,3.401216575387305e-12
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_pink,0,106.0,3.494693159769296e-12
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_pink,0,107.0,3.914967861609152e-12
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_pink,0,108.0,6.468466882558941e-12
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_pink,0,109.0,9.407400672041901e-12
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_pink,0,110.0,6.753323194503636e-12
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_pink,0,111.0,6.487192218792414e-12
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_pink,0,112.0,5.68504825123087e-12
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_pink,0,113.0,2.8840968649279395e-12
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_pink,0,114.0,3.3605206815630504e-12
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_pink,0,115.0,3.597934358496577e-12
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_pink,0,116.0,3.640209095755077e-12
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_pink,0,117.0,3.962620677313526e-12
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_pink,0,118.0,6.1432876898224696e-12
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_pink,0,119.0,5.358713588164082e-12
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_pink,0,120.0,7.195182703470149e-12
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_pink,0,121.0,5.268471496479603e-12
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_pink,0,122.0,6.981597791976783e-12
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_pink,0,123.0,7.806085873192644e-12
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_pink,0,124.0,4.481857580963723e-12
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_pink,0,125.0,4.692400472301455e-12
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_pink,0,126.0,4.650183629408816e-12
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_pink,0,127.0,2.924678705707008e-12
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_pink,0,128.0,7.557452171728844e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_black,0,0.0,3.51018247725266e-10
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_black,0,1.0,1.0033501601587984e-09
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_black,0,2.0,1.0211291054199613e-09
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_black,0,3.0,8.125031881046107e-10
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_black,0,4.0,4.679436933997453e-10
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_black,0,5.0,3.1237262931088964e-10
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_black,0,6.0,1.3365184207348597e-10
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_black,0,7.0,5.40169096088011e-11
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_black,0,8.0,5.541847940616823e-11
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_black,0,9.0,3.225950723573553e-11
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_black,0,10.0,1.0534605886036447e-11
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_black,0,11.0,2.1833925799950704e-11
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_black,0,12.0,2.1187995104233057e-11
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_black,0,13.0,1.4524115613317233e-11
